LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
-0.5,-1.0,0.0,0.0,-0.7857142857142857,1.5,1.5,0.0,0.0,0.0,0.0,0.4848581629979036,0.497909312129417,0.5126370600534584,0.514882628393427,0.06780283167278447,0.07195843342257591,-0.5132786986259166,0.09436404282856807,0.14731168997818556,0.13398019538778494,-0.2094736842105263,-0.18587174348697394,-0.2654623114491472,-0.054580125735868894,-0.006780896206386341,0.006284300624981886,-0.0742182295368453,-0.04446861326175166,0.34268657401143815,-0.3007555844834675,-0.14545349557934717,2.0
-0.4444444444444444,-1.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5966571671907757,0.656972958151969,0.6731019785002081,0.7506912419016889,0.1875930781331935,0.2578016698589403,0.04719945776079857,0.07624426403106248,0.09470037212883357,0.1329168605037549,0.39473684210526316,-0.08241482965931864,-0.10346880472274629,-0.09243001112110705,-0.06514261614166955,-0.049266221339716525,0.326026653160376,-0.028591770933971895,0.51660999698616,-0.05055208106178014,-0.10924460709462741,0.0
1.4444444444444444,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.10338869234800839,-0.2069609624018919,-0.149746363347377,-0.16232642852431903,0.057105401153644465,-0.15071058953004793,0.10117690553946639,1.8846923167431462,-0.062363659694597715,-0.10500431979796637,-0.26052631578947366,-0.12274549098196393,0.40911737455081154,4.679956077544492,0.4177048513026732,0.34051516174935637,-0.1179576146430904,0.2439019234720004,-0.19572162142472865,0.14899280371949322,0.4954033070582373,0.0
-0.6666666666666666,-1.0,1.5,0.0,-0.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0004995414046121594,0.005963601466908866,0.010897645410139198,0.019583073324911597,0.04401678028316728,0.06717531402448704,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.15950023260450588,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,0.007674025654638498,-0.24391404076950718,-0.20021238990983006,-0.03813367899395936,-0.6831189542004937,-0.24090430575215352,6.0
-0.5,-1.0,1.0,0.0,-0.5,0.0,0.0,-2.0,-2.0,-1.0,-1.0,0.17930260744234802,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.37639223911903513,-0.3501835998264532,-0.5152504775402058,-0.4471114248735145,-0.43115616578981136,-0.380142221040739,-0.34210526315789475,-0.33792585170340683,-0.2661084229987629,425.4786514772687,-0.2574643081654585,407.2493364263979,14.388906175384582,3.4833739163376256,-0.3441342367349089,-0.7060245336067797,-0.21617836874719729,0.0
-0.16666666666666666,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.32515231918239,1.4197312951982726,1.5268792170171612,1.794337143407962,1.845275301520713,1.9460735034233168,0.8403475260336435,0.9412872102600306,1.108687283459515,0.6645843025187745,0.9210526315789473,0.6390280561122245,-0.0441353576534493,-0.013328281926550218,0.05022558924347879,-0.04086855640069576,-0.0023071100012159213,-0.037427427427089925,1.6954356358236204,0.8936372095810576,-0.0967968821922496,0.0
-0.6111111111111112,-1.0,1.0,0.0,-0.7857142857142857,0.0,0.0,-2.0,-1.0,0.0,0.0,-0.2817004061844864,-0.34844226616855745,-0.34835751798738307,-0.36840529859113486,-0.21626638699528056,0.07487909924972751,-0.4092673608971594,-0.37651488410401224,-0.27691518029000384,1.5960656609290889,2.222203947368421,1.0583667334669338,0.1344534710702617,4.342566035205659,8.265881744866775,73.7838775655669,6.366935912236212,1.0411656759176138,-0.341038413399036,0.5768676953091837,2.3036277807136147,0.0
0.5,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.21209217767295596,0.05117044247180999,0.1400575775349114,-0.2093055111638738,-0.17207131620346094,-0.1439380310902761,-0.06765666399654939,0.7306741969643488,-0.09931990247658155,0.1329168605037549,-0.2557894736842105,0.3885270541082164,-0.04882946916394721,0.6574563750909114,-0.005469714935020093,1.122984251270927,0.03170976678785448,1.1440258972154451,-0.06799427136752091,0.0009588382077049975,0.15825894462338744,0.0
-0.6666666666666666,-1.0,1.0,1.0,-0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522061713836478,-0.012218528292833396,0.0068681134178938084,0.011242510489120233,0.03759832197168327,-0.0925300796833829,-0.022305748967896975,2.146281915519473,-0.017451559091492364,-0.10075098026184622,-0.21,-0.1124749498997996,0.18242358013864265,2.108410102687277,0.1722804002988682,0.08000371851035352,-0.062398216711898276,0.15933727395034133,-0.08151938319713,0.2041060248665367,0.2958396179778511,0.0
-0.6111111111111112,-1.0,-1.0,0.0,-0.7142857142857143,0.0,0.0,0.0,1.5,0.0,0.0,-0.25615009171907754,-0.27060698495390206,-0.2438762306862293,-0.3131871198169541,-0.2849396958573676,-0.3335485031587636,-0.16033027296814345,0.06094834686433698,-0.43115616578981136,0.0,-0.28289473684210525,-0.13877755511022044,0.7267141398679021,1.697933027707984,-0.2574643081654585,2.3791983791178377,0.24742501276388348,4.166423032727883,-0.3679357149395777,-0.3838016270285837,0.6252519744529889,1.0
